2016-05-24 08:02:38,36.569280004,140.649430875,26.421,1.073,0.0057513941
2016-05-24 08:02:43,36.569325975,140.649474069,26.258,1.007,0.0064102051
2016-05-24 08:02:48,36.569368542,140.649508624,26.605,0.98,0.0056563755
2016-05-24 08:02:53,36.569400467,140.649534541,26.864,1.157,0.0042418824
2016-05-24 08:02:58,36.569446437,140.649577735,26.702,1.346,0.0064109096
2016-05-24 08:03:03,36.569481766,140.649612291,26.452,1.083,0.005001214
2016-05-24 08:03:08,36.569528484,140.649639763,26.177,1.068,0.0057521793
2016-05-24 08:03:13,36.569556576,140.649674318,25.332,0,0.004395612
2016-05-24 08:03:18,36.569591905,140.649708874,25.083,0.804,0.005001214
2016-05-24 08:03:23,36.569624149,140.649736346,23.616,0.808,0.0043512055
2016-05-24 08:03:28,36.569655326,140.649777985,23.988,0.844,0.005089833
2016-05-24 08:03:33,36.569680013,140.649803902,23.652,0,0.0035940323
2016-05-24 08:03:38,36.569680013,140.649803902,23.652,0,0
2016-05-24 08:03:43,36.569680013,140.649803902,23.652,0,0
2016-05-24 08:03:48,36.569744182,140.649857291,22.445,0.897,0.0085911551
2016-05-24 08:03:53,36.569800794,140.649909125,22.369,0.91,0.0078223375
2016-05-24 08:03:58,36.569850169,140.649960959,21.697,0.875,0.0071893211
2016-05-24 08:04:03,36.569864962,140.649962514,21.163,0,0.00165438
2016-05-24 08:04:08,36.56991817,140.650005709,21.596,0.636,0.0070715073
2016-05-24 08:04:13,36.569964141,140.650048904,21.433,0.976,0.0064109096
2016-05-24 08:04:18,36.570006707,140.65008346,21.779,0.982,0.0056579722
2016-05-24 08:04:23,36.570045869,140.650109377,22.635,0.976,0.0049366795
2016-05-24 08:04:28,36.570071304,140.650119572,22.187,0,0.0029752742
2016-05-24 08:04:33,36.570118022,140.650147044,21.912,1.205,0.0057506087
2016-05-24 08:04:38,36.570175063,140.6501816,23.45,1.158,0.007061281
2016-05-24 08:04:43,36.570221781,140.650209073,23.176,1.073,0.0057521793
2016-05-24 08:04:48,36.570267751,140.650252268,23.013,1.068,0.0064109096
2016-05-24 08:04:53,36.570321707,140.650279741,23.334,1.248,0.0064900294
2016-05-24 08:04:58,36.570352884,140.650321381,23.706,1.152,0.0050916073
2016-05-24 08:05:03,36.57039545,140.650355937,24.052,1.157,0.0056563755
2016-05-24 08:05:08,36.570434183,140.650399133,23.294,1.152,0.0057881846
2016-05-24 08:05:13,36.570480154,140.650442328,23.131,1.248,0.0064109096
2016-05-24 08:05:18,36.570514735,140.650492607,22.993,1.171,0.0059178214
2016-05-24 08:05:23,36.570549316,140.650542886,22.856,1.256,0.0059170582
2016-05-24 08:05:28,36.570599438,140.650578998,22.072,1.352,0.0064460382
2016-05-24 08:05:33,36.570648813,140.650630833,21.4,1.375,0.0071893211
2016-05-24 08:05:38,36.570695102,140.650675585,19.511,1.329,0.0065240397
2016-05-24 08:05:43,36.570737987,140.650711697,18.132,0.892,0.0057623775
2016-05-24 08:05:48,36.570769483,140.650754893,16.777,1.394,0.0052160463
2016-05-24 08:05:53,36.570803636,140.650822451,15.026,1.346,0.0071363558
2016-05-24 08:05:58,36.570808201,140.650886897,14.343,1.074,0.0057842818
2016-05-24 08:06:57,36.57081256,140.651533779,10.336,0,0
2016-05-24 08:07:02,36.57081256,140.651533779,10.336,0,0
2016-05-24 08:07:07,36.570809888,140.651598225,9.057,0,0.0057686444
2016-05-24 08:07:12,36.570809888,140.651598225,9.057,0,9.50416475534439E-005
2016-05-24 08:07:17,36.570809888,140.651598225,9.057,0,9.50416475534439E-005
2016-05-24 08:07:22,36.570786267,140.651558141,7.555,1.101,0.004444658
2016-05-24 08:07:27,36.570781686,140.651582503,6.562,0.625,0.0022370147
2016-05-24 08:07:32,36.570780939,140.651598225,6.674,0,0.0014096954
2016-05-24 08:07:37,36.570794984,140.651615504,6.251,0.739,0.0022003732
2016-05-24 08:07:42,36.570796145,140.651671311,6.078,0.881,0.0049912703
2016-05-24 08:07:47,36.570807948,140.651735758,5.991,0.91,0.0059094203
2016-05-24 08:07:52,36.570799215,140.651767203,5.619,0.636,0.0029737558
2016-05-24 08:07:57,36.570793886,140.651807288,4.737,0.636,0.0036327797
2016-05-24 08:08:02,36.570785153,140.651838734,4.365,0.466,0.0029722366
2016-05-24 08:08:07,36.570790466,140.651887458,3.571,0.875,0.0043945844
2016-05-24 08:08:12,36.570792375,140.651927542,3.285,0.838,0.0035890022
2016-05-24 08:08:17,36.570791627,140.651943265,3.397,0,0.0014160887
2016-05-24 08:08:22,36.570791627,140.651943265,3.397,0,0.0001344092
2016-05-24 08:08:27,36.570791627,140.651943265,3.397,0,0.0001344092
2016-05-24 08:08:32,36.570791627,140.651943265,3.397,0,0.0001344092
2016-05-24 08:08:37,36.570792375,140.651927542,3.285,0.177,0.0014160887
2016-05-24 08:08:42,36.570792375,140.651927542,3.285,0,9.50416475534439E-005
2016-05-24 08:08:47,36.570792375,140.651927542,3.285,0,9.50416475534439E-005
2016-05-24 08:08:52,36.570792375,140.651927542,3.285,0,9.50416475534439E-005
2016-05-24 08:08:57,36.570781733,140.651918903,3.199,0.467,0.0014160887
2016-05-24 08:09:02,36.570772587,140.651878818,2.888,0.875,0.0037248567
2016-05-24 08:09:07,36.570774512,140.651830094,4.279,0.893,0.0043615729
2016-05-24 08:09:12,36.57078474,140.651767203,4.427,0.729,0.0057372416
2016-05-24 08:09:17,36.570805929,140.651714508,2.936,0.613,0.0052694573
2016-05-24 08:09:22,36.57080402,140.651674423,3.221,0.8,0.0035915181
2016-05-24 08:09:27,36.570808601,140.651650061,4.214,0.449,0.0022370147
2016-05-24 08:09:33,36.57081393,140.651609977,5.096,0.635,0.0036315363
2016-05-24 08:09:37,36.570815425,140.651578531,4.872,0.825,0.0028161852
2016-05-24 08:09:43,36.570794571,140.651543974,6.313,0.215,0.003862949
2016-05-24 08:09:48,36.570787334,140.651543974,5.717,0.572,0.0007951755
2016-05-24 08:09:52,36.57078393,140.651535335,6.226,0,0.0008553748
2016-05-24 08:09:58,36.570774036,140.651510973,6.028,0.739,0.0024398137
2016-05-24 08:10:03,36.570772127,140.651470888,6.313,1.088,0.0035890022
2016-05-24 08:10:07,36.570776708,140.651446526,7.306,0.63,0.0022370147
2016-05-24 08:10:13,36.570782784,140.651390719,8.076,0.8,0.0050345167
2016-05-24 08:10:18,36.570792265,140.651343551,8.336,1.17,0.0043470516
2016-05-24 08:10:22,36.570797593,140.651303466,9.217,1.179,0.0036315363
2016-05-24 08:10:28,36.570815059,140.651240575,9.961,1.172,0.0059490302
2016-05-24 08:10:33,36.570839761,140.651177684,11.301,1.158,0.0062590536
2016-05-24 08:10:37,36.57084509,140.6511376,12.182,0.982,0.0036340228
2016-05-24 08:10:43,36.570881181,140.651067626,13.497,1.068,0.0074351488
2016-05-24 08:10:48,36.570894495,140.651011818,14.862,1.287,0.0052039099
2016-05-24 08:10:52,36.57091196,140.650948927,15.607,1.173,0.0059497893
2016-05-24 08:10:58,36.570914631,140.650884481,16.885,1.074,0.00577021
2016-05-24 08:11:03,36.570924112,140.650837313,17.145,0.467,0.0043470516
2016-05-24 08:11:57,36.571238985,140.651141242,13.685,1.505,0.0064893335
2016-05-24 08:12:02,36.571303582,140.651177355,14.093,1.32,0.0078821563
2016-05-24 08:12:07,36.571360194,140.651229191,14.017,1.073,0.0078223375
2016-05-24 08:12:12,36.571410316,140.651265304,13.233,1.234,0.0064474393
2016-05-24 08:12:17,36.571463523,140.651308501,13.666,1.235,0.0070708686
2016-05-24 08:12:22,36.5714947,140.651350142,14.038,0.982,0.005089833
2016-05-24 08:12:27,36.571529281,140.651400422,13.901,1.101,0.0059193476
2016-05-24 08:12:32,36.571571847,140.651434979,14.247,0.982,0.0056571739
2016-05-24 08:12:37,36.571613665,140.651485259,14.706,1.605,0.0064712126
2016-05-24 08:12:42,36.571663468,140.651519817,15.648,0.809,0.0063471883
2016-05-24 08:12:47,36.571695392,140.651545735,15.908,0.717,0.004242947
2016-05-24 08:12:52,36.571706034,140.651554374,15.995,0,0.0014128957
2016-05-24 08:12:57,36.571706034,140.651554374,15.995,0,0
2016-05-24 08:13:02,36.571706034,140.651554374,15.995,0,0
2016-05-24 08:13:07,36.571706034,140.651554374,15.995,0,0
2016-05-24 08:13:12,36.571706034,140.651554374,15.995,0,0
2016-05-24 08:13:17,36.571706034,140.651554374,15.995,0,0
2016-05-24 08:13:22,36.571706034,140.651554374,15.995,0,0
2016-05-24 08:13:28,36.571717423,140.651547291,15.97,0.77,0.0014160887
2016-05-24 08:13:33,36.571753086,140.651494595,15.67,1.414,0.0061608691
2016-05-24 08:13:37,36.571786506,140.651489067,15.706,0.91,0.0037538443
2016-05-24 08:13:43,36.571832476,140.651532264,15.544,1.068,0.0064116141
2016-05-24 08:13:48,36.571874294,140.651582545,16.002,1.234,0.0064719105
2016-05-24 08:13:52,36.571905471,140.651624186,16.374,1.157,0.005089833
2016-05-24 08:13:58,36.571951122,140.651665827,17.938,0.468,0.0062993329
2016-05-24 08:14:03,36.571971244,140.651627298,18.285,0.965,0.0041077348
2016-05-24 08:14:07,36.571972739,140.651595852,18.061,0.808,0.0028177885
2016-05-24 08:14:13,36.571977226,140.651501515,17.389,1.531,0.0084490902
2016-05-24 08:14:18,36.571976813,140.651429984,17.451,1.162,0.0063946857
2016-05-24 08:14:22,36.571975651,140.651374175,17.625,1.173,0.0049912703
2016-05-24 08:14:28,36.571968749,140.651286922,16.979,1.43,0.0078384875
2016-05-24 08:14:33,36.571964931,140.651206751,17.55,1.172,0.0071805207
2016-05-24 08:14:37,36.571975159,140.65114386,17.698,1.152,0.005735667
2016-05-24 08:14:43,36.571975493,140.651056606,17.648,1.179,0.0078003663
2016-05-24 08:14:48,36.57199711,140.65098663,17.771,1.352,0.0067029634
2016-05-24 08:14:53,36.572007338,140.650923739,17.919,1.179,0.0057372416
2016-05-24 08:14:58,36.572010329,140.650860847,17.472,1.068,0.0056323704
2016-05-24 08:15:03,36.572020557,140.650797955,17.62,1.179,0.0057364543
2016-05-24 08:15:08,36.572038022,140.650735064,18.364,1.287,0.0059490302
2016-05-24 08:15:13,36.572044845,140.650663532,19.022,0.982,0.0064404305
2016-05-24 08:15:18,36.572055073,140.650600641,19.17,0.898,0.0057364543
2016-05-24 08:15:23,36.572057744,140.650536193,20.449,1.249,0.00577021
2016-05-24 08:15:28,36.572056583,140.650480385,20.623,1.145,0.0049903653
2016-05-24 08:15:33,36.57204478,140.650415938,20.71,0.739,0.0059078916
2016-05-24 08:15:38,36.572050108,140.650375853,21.591,0.899,0.0036302924
2016-05-24 08:15:43,36.572059588,140.650328684,21.851,0.636,0.0043470516
2016-05-24 08:15:48,36.572083861,140.650283071,21.577,1.015,0.0048907217
2016-05-24 08:15:53,36.57211612,140.650221734,21.787,1.139,0.0065544292
2016-05-24 08:15:58,36.572155615,140.650160398,22.593,1.223,0.0070279427
2016-05-24 08:16:03,36.572188621,140.650083339,22.691,1.139,0.0078078897
2016-05-24 08:16:57,36.57230004,140.649494504,24.485,0.709,0.0043491291
2016-05-24 08:17:02,36.572288236,140.649430057,24.573,1.057,0.0059094203
2016-05-24 08:17:07,36.572276433,140.64936561,24.66,0.91,0.0059094203
2016-05-24 08:17:12,36.572246751,140.649292523,24.064,1.023,0.0073219088
2016-05-24 08:17:17,36.572230795,140.64923516,24.772,0.916,0.0054273691
2016-05-24 08:17:22,36.572196961,140.649169157,24.798,1.179,0.0070008996
2016-05-24 08:17:27,36.572178348,140.649087432,25.903,1.145,0.0075944164
2016-05-24 08:17:32,36.57215175,140.649021429,26.525,0.982,0.0066024879
2016-05-24 08:17:37,36.572121001,140.648962511,27.767,1.234,0.0062828208
2016-05-24 08:17:42,36.572094404,140.648896509,28.389,0.95,0.0066024879
2016-05-24 08:17:48,36.572067806,140.648830506,29.01,1.416,0.0066024879
2016-05-24 08:17:52,36.572051103,140.648788866,29.83,1.251,0.0041612615
2016-05-24 08:17:58,36.572017269,140.648722864,29.856,0.933,0.0069996093
2016-05-24 08:18:03,36.571993328,140.648681224,30.08,0.875,0.0045797847
2016-05-24 08:18:07,36.571976625,140.648639584,30.9,1.038,0.0041612615
2016-05-24 08:18:13,36.57194279,140.648573582,30.926,1.072,0.0069996093
2016-05-24 08:18:18,36.57191885,140.648531942,31.15,1.023,0.004577812
2016-05-24 08:18:22,36.571894909,140.648490302,31.374,0.718,0.004577812
2016-05-24 08:18:28,36.571861075,140.6484243,31.4,1.089,0.0069996093
2016-05-24 08:18:33,36.571834477,140.648358298,32.021,0.982,0.0066024879
2016-05-24 08:18:37,36.57180298,140.648315103,33.376,1.131,0.0052177778
2016-05-24 08:18:43,36.571758504,140.648240463,33.315,1.234,0.0083084015
2016-05-24 08:18:48,36.571738715,140.648191739,32.918,0.098,0.0048805529
2016-05-24 08:18:52,36.571738715,140.648191739,32.918,0,0
2016-05-24 08:18:58,36.571738715,140.648191739,32.918,0,0
2016-05-24 08:19:03,36.571727658,140.648111569,32.893,1.545,0.007271773
2016-05-24 08:19:07,36.571719258,140.648055762,32.471,1.185,0.0050756155
2016-05-24 08:19:13,36.571716186,140.647959869,32.931,1.331,0.0085801081
2016-05-24 08:19:18,36.571727907,140.647865532,32.856,1.43,0.0085347188
2016-05-24 08:19:23,36.571727491,140.647794001,32.918,1.427,0.0063953919
2016-05-24 08:19:28,36.57173506,140.647706748,33.464,1.334,0.00784655
2016-05-24 08:19:33,36.571741882,140.647635217,34.122,1.158,0.0064397292
2016-05-24 08:19:38,36.571744871,140.647572326,33.674,1.152,0.0056323704
2016-05-24 08:19:43,36.571741051,140.647492156,34.246,1.057,0.0071798917
2016-05-24 08:19:48,36.571744787,140.647413541,33.687,1.506,0.0070407838
2016-05-24 08:19:53,36.571762569,140.647352205,32.705,1.082,0.0058301679
2016-05-24 08:19:58,36.571765558,140.647289313,32.258,1.245,0.0056323704
2016-05-24 08:20:03,36.571768547,140.647226421,31.811,1.251,0.0056323704
2016-05-24 08:20:08,36.571775368,140.64715489,32.468,1.244,0.0064404305
2016-05-24 08:20:13,36.571766968,140.647099083,32.047,1.155,0.0050756155
2016-05-24 08:20:18,36.571781346,140.647029107,31.574,1.244,0.0064572389
2016-05-24 08:20:23,36.571791571,140.646966215,31.723,1.179,0.005735667
2016-05-24 08:20:28,36.571797645,140.646910407,32.493,0.739,0.0050354138
2016-05-24 08:20:33,36.571797229,140.646838877,32.555,1.155,0.0063953919
2016-05-24 08:20:38,36.571789576,140.646767346,32.021,1.152,0.006451641
2016-05-24 08:20:43,36.571803954,140.64669737,31.549,1.232,0.0064579383
2016-05-24 08:20:48,36.571803538,140.64662584,31.611,0.976,0.0063953919
2016-05-24 08:20:53,36.571809611,140.646570032,32.38,1.244,0.0050354138
2016-05-24 08:20:58,36.571805791,140.646489862,32.952,1.152,0.0071805207
2016-05-24 08:21:58,36.571879865,140.645667604,35.297,1.443,0.0073151204
2016-05-24 08:22:03,36.571893495,140.645613351,34.937,1.152,0.0050836177
2016-05-24 08:22:07,36.57190372,140.645550459,35.085,1.244,0.0057372416
2016-05-24 08:22:13,36.571907455,140.645471844,34.526,1.42,0.0070401423
2016-05-24 08:22:18,36.57191768,140.645408952,34.675,1.088,0.0057364543
2016-05-24 08:22:22,36.571931309,140.645354698,34.315,1.139,0.0050827292
2016-05-24 08:22:28,36.57193813,140.645283168,34.973,0.948,0.0064404305
2016-05-24 08:22:33,36.571949101,140.645204552,35.01,1.352,0.0071338238
2016-05-24 08:22:37,36.571954428,140.645164468,35.892,1.008,0.0036315363
2016-05-24 08:22:43,36.57198743,140.645087407,35.99,1.027,0.0078073112
2016-05-24 08:22:48,36.572015534,140.645033153,36.821,1.441,0.0057717753
2016-05-24 08:22:53,36.572043957,140.644980454,35.926,0.808,0.0056763022
2016-05-24 08:22:58,36.572068228,140.644934839,35.653,1.352,0.0048925683
2016-05-24 08:23:03,36.572103888,140.644882139,35.354,1.088,0.0061608691
2016-05-24 08:23:08,36.572114113,140.644819247,35.502,1.305,0.005735667
2016-05-24 08:23:13,36.572138384,140.644773632,35.229,0.975,0.0048907217
2016-05-24 08:23:18,36.572193515,140.644768101,37.052,0.736,0.006157936
2016-05-24 08:23:23,36.572215546,140.644769655,37.114,0.716,0.0024527375
2016-05-24 08:23:28,36.572242903,140.644731125,38.057,1.333,0.0045955364
2016-05-24 08:23:33,36.572274411,140.64468551,38.379,0.838,0.0053780473
2016-05-24 08:23:38,36.572305919,140.644639894,38.701,1.027,0.0053780473
2016-05-24 08:23:43,36.572336681,140.644610002,39.135,1.041,0.0043439336
2016-05-24 08:23:48,36.572364037,140.644571471,40.078,0.716,0.0045975016
2016-05-24 08:23:53,36.572395546,140.644525856,40.4,0.838,0.0053797267
2016-05-24 08:23:58,36.572434611,140.644481795,39.592,1.103,0.005868004
2016-05-24 08:24:03,36.572469524,140.644444818,39.404,0.446,0.0051022407
2016-05-24 08:24:08,36.572472511,140.644381925,38.958,0.845,0.005633974
2016-05-24 08:24:13,36.572479331,140.644310394,39.616,0.976,0.0064404305
2016-05-24 08:24:18,36.572480824,140.644278948,39.392,0,0.0028161852
2016-05-24 08:24:23,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:28,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:33,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:38,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:43,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:48,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:53,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:24:58,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:25:03,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:25:08,36.572480824,140.644278948,39.392,0,0
2016-05-24 08:25:13,36.572493707,140.644240417,39.144,1.21,0.0037309143
2016-05-24 08:25:18,36.572526709,140.644163355,39.242,0.529,0.0078073112
2016-05-24 08:25:23,36.572539591,140.644124824,38.994,0.611,0.0037297036
2016-05-24 08:25:28,36.572575251,140.644072124,38.695,1.184,0.0061608691
2016-05-24 08:25:33,36.572608252,140.643995062,38.793,1.723,0.0078084681
2016-05-24 08:25:38,36.572642001,140.643902276,38.78,1.345,0.0091061604
2016-05-24 08:25:43,36.572663933,140.643833853,37.178,0,0.0065860502
2016-05-24 08:25:48,36.572689698,140.643756791,36.681,1.582,0.0074618286
2016-05-24 08:25:53,36.572700669,140.643678175,36.718,1.249,0.0071338238
2016-05-24 08:25:58,36.572685776,140.643606643,35.589,0.916,0.006606591
2016-05-24 08:26:03,36.572651192,140.643556366,35.726,0.982,0.0059185846
2016-05-24 08:26:08,36.572642471,140.643499004,37.031,1.256,0.005221239
